file_name,rule,cwe,evidence/code,expected,risk,confidence,
BenchmarkTest00024,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00024.doPost(BenchmarkTest00024.java:53)},89,high,medium,
BenchmarkTest00026,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00026.doPost(BenchmarkTest00026.java:50)},89,high,medium,
BenchmarkTest00512,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00512.doPost(BenchmarkTest00512.java:57)},89,high,medium,
BenchmarkTest00679,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00679.doPost(BenchmarkTest00679.java:56)},89,high,medium,
BenchmarkTest00764,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00764.doPost(BenchmarkTest00764.java:55)},89,high,medium,
BenchmarkTest00769,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00769.doPost(BenchmarkTest00769.java:58)},89,high,medium,
BenchmarkTest00839,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00839.doPost(BenchmarkTest00839.java:83)},89,high,medium,
BenchmarkTest00840,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00840.doPost(BenchmarkTest00840.java:80)},89,high,medium,
BenchmarkTest00841,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00841.doPost(BenchmarkTest00841.java:94)},89,high,medium,
BenchmarkTest00842,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00842.doPost(BenchmarkTest00842.java:87)},89,high,medium,
BenchmarkTest00843,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00843.doPost(BenchmarkTest00843.java:82)},89,high,medium,
BenchmarkTest00845,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00845.doPost(BenchmarkTest00845.java:80)},89,high,medium,
BenchmarkTest00846,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00846.doPost(BenchmarkTest00846.java:75)},89,high,medium,
BenchmarkTest00847,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00847.doPost(BenchmarkTest00847.java:88)},89,high,medium,
BenchmarkTest00848,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00848.doPost(BenchmarkTest00848.java:78)},89,high,medium,
BenchmarkTest00849,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00849.doPost(BenchmarkTest00849.java:87)},89,high,medium,
BenchmarkTest00850,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest00850.doPost(BenchmarkTest00850.java:87)},89,high,medium,
BenchmarkTest01308,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01308.doPost(BenchmarkTest01308.java:53)},89,high,medium,
BenchmarkTest01313,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01313.doPost(BenchmarkTest01313.java:53)},89,high,medium,
BenchmarkTest01383,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01383.doPost(BenchmarkTest01383.java:58)},89,high,medium,
BenchmarkTest01388,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01388.doPost(BenchmarkTest01388.java:57)},89,high,medium,
BenchmarkTest01621,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01621.doPost(BenchmarkTest01621.java:56)},89,high,medium,
BenchmarkTest01626,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01626.doPost(BenchmarkTest01626.java:56)},89,high,medium,
BenchmarkTest01631,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01631.doPost(BenchmarkTest01631.java:55)},89,high,medium,
BenchmarkTest01712,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01712.doPost(BenchmarkTest01712.java:77)},89,high,medium,
BenchmarkTest01715,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01715.doPost(BenchmarkTest01715.java:78)},89,high,medium,
BenchmarkTest01716,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01716.doPost(BenchmarkTest01716.java:78)},89,high,medium,
BenchmarkTest01718,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01718.doPost(BenchmarkTest01718.java:78)},89,high,medium,
BenchmarkTest01720,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01720.doPost(BenchmarkTest01720.java:75)},89,high,medium,
BenchmarkTest01721,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01721.doPost(BenchmarkTest01721.java:75)},89,high,medium,
BenchmarkTest01723,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01723.doPost(BenchmarkTest01723.java:77)},89,high,medium,
BenchmarkTest01724,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01724.doPost(BenchmarkTest01724.java:75)},89,high,medium,
BenchmarkTest01725,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01725.doPost(BenchmarkTest01725.java:76)},89,high,medium,
BenchmarkTest01726,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01726.doPost(BenchmarkTest01726.java:75)},89,high,medium,
BenchmarkTest01727,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01727.doPost(BenchmarkTest01727.java:75)},89,high,medium,
BenchmarkTest01728,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01728.doPost(BenchmarkTest01728.java:78)},89,high,medium,
BenchmarkTest01730,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01730.doPost(BenchmarkTest01730.java:77)},89,high,medium,
BenchmarkTest01731,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01731.doPost(BenchmarkTest01731.java:77)},89,high,medium,
BenchmarkTest01733,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest01733.doPost(BenchmarkTest01733.java:77)},89,high,medium,
BenchmarkTest02178,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02178.doPost(BenchmarkTest02178.java:51)},89,high,medium,
BenchmarkTest02273,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02273.doPost(BenchmarkTest02273.java:55)},89,high,medium,
BenchmarkTest02288,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02288.doPost(BenchmarkTest02288.java:57)},89,high,medium,
BenchmarkTest02532,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02532.doPost(BenchmarkTest02532.java:56)},89,high,medium,
BenchmarkTest02537,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02537.doPost(BenchmarkTest02537.java:53)},89,high,medium,
BenchmarkTest02542,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02542.doPost(BenchmarkTest02542.java:55)},89,high,medium,
BenchmarkTest02625,SQL Injection - Hypersonic SQL,89,{org.owasp.benchmark.testcode.BenchmarkTest02625.doPost(BenchmarkTest02625.java:77)},89,high,medium,
